Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
7,2023,0,0,88,77,0.0,0.0,0.0,2.46,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,52097,52081.36,15.640625
4,2020,0,0,49,37,0.01,0.0,0.0,10.07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22037,32223.26,-10186.259765625
9,2021,0,0,79,65,0.0,0.0,0.0,2.24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,17379,16237.609,1141.390625
9,2021,1,0,76,64,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,53985,53421.676,563.32421875
10,2023,0,0,64,52,0.0,0.0,0.0,2.01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,42279,44913.72,-2634.71875
12,2021,0,0,37,25,0.0,0.0,0.0,5.37,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10084,10060.656,23.34375
4,2022,0,0,60,42,0.0,0.0,0.0,6.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10664,11349.917,-685.9169921875
7,2023,0,0,89,72,0.45,0.0,0.0,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,41950,41299.496,650.50390625
3,2019,0,0,57,42,0.0,0.0,0.0,2.91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,46510,48625.348,-2115.34765625
1,2022,0,0,24,15,0.0,0.0,0.0,7.38,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,46534,47436.562,-902.5625
11,2021,0,0,51,41,0.0,0.0,0.0,4.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,10520,11116.675,-596.6748046875
10,2019,1,0,63,52,0.01,0.0,0.0,3.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,88029,75389.47,12639.53125
1,2022,1,0,30,20,0.0,0.0,3.1,6.04,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,28953,33752.02,-4799.01953125
1,2022,0,0,22,14,0.0,0.0,0.0,7.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52945,50032.55,2912.44921875
3,2020,0,0,54,41,0.0,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,40543,39910.316,632.68359375
10,2021,0,0,73,62,0.0,0.0,0.0,1.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,53497,59762.66,-6265.66015625
9,2021,0,1,78,63,7.13,0.0,0.0,8.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,45176,48873.957,-3697.95703125
4,2023,0,0,57,45,0.0,0.0,0.0,7.16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54504,52653.086,1850.9140625
9,2022,0,0,86,69,0.0,0.0,0.0,4.03,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,40171,42582.33,-2411.328125
4,2024,0,0,54,49,0.01,0.0,0.0,2.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,76157,74524.39,1632.609375
5,2020,0,0,75,50,0.0,0.0,0.0,5.82,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,22714,27595.867,-4881.8671875
10,2022,1,0,64,52,0.0,0.0,0.0,2.68,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,13327,12447.747,879.2529296875
7,2020,1,0,94,77,0.0,0.0,0.0,4.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,18166,16983.363,1182.63671875
12,2021,0,0,47,33,0.12,0.0,0.0,6.93,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,38517,37303.53,1213.46875
3,2024,0,0,53,47,1.2,0.0,0.0,4.7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,63626,69394.82,-5768.8203125
2,2024,0,0,47,42,0.04,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40079,38972.258,1106.7421875
7,2022,0,0,86,73,0.0,0.0,0.0,4.47,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13073,11797.774,1275.2255859375
1,2022,0,0,34,25,0.38,5.8,5.9,8.72,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6831,8138.5483,-1307.54833984375
7,2023,0,0,88,72,0.0,0.0,0.0,2.68,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,60714,64421.246,-3707.24609375
6,2020,1,0,76,63,0.0,0.0,0.0,5.068510821888372,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,24323,28996.623,-4673.623046875
4,2024,1,0,54,42,0.0,0.0,0.0,5.37,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,51053,48709.035,2343.96484375
2,2023,0,0,54,40,0.0,0.0,0.0,5.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,45174,47623.254,-2449.25390625
5,2020,0,0,63,46,0.0,0.0,0.0,6.71,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,20183,23471.043,-3288.04296875
4,2021,0,0,68,39,0.11,0.0,0.0,7.38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,54877,58586.664,-3709.6640625
2,2022,1,0,42,25,0.23,1.6,1.2,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,39878,41679.402,-1801.40234375
8,2023,1,0,85,69,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,11264,12154.78,-890.7802734375
9,2020,0,0,85,70,0.71,0.0,0.0,2.91,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,47080,45302.906,1777.09375
4,2021,0,0,76,53,0.0,0.0,0.0,4.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,44897,43581.637,1315.36328125
4,2020,1,0,62,46,0.02,0.0,0.0,4.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,23678,43313.0,-19635.0
9,2021,0,0,76,68,0.26,0.0,0.0,5.068510821888372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,39942,39253.16,688.83984375
11,2020,1,0,52,42,0.0,0.0,0.0,4.7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,41092,39525.953,1566.046875
12,2019,0,0,35,32,0.9,0.0,0.0,8.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10178,10810.385,-632.384765625
12,2021,1,0,56,42,0.0,0.0,0.0,8.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,49821,50016.086,-195.0859375
2,2020,0,0,48,43,0.28,0.0,0.0,3.58,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9491,12013.805,-2522.8046875
1,2024,0,0,42,29,0.0,0.0,0.0,4.03,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,47506,44712.64,2793.359375
8,2020,1,0,72,67,0.21,0.0,0.0,7.83,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,33944,37512.816,-3568.81640625
6,2020,0,0,84,66,0.16,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,7970,5351.1475,2618.8525390625
11,2022,0,0,51,37,0.0,0.0,0.0,5.37,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,57385,56290.04,1094.9609375
12,2020,0,0,49,36,0.0,0.0,0.0,6.26,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15476,15239.323,236.6767578125
10,2020,1,0,62,46,0.0,0.0,0.0,3.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,16143,18619.447,-2476.447265625
5,2023,0,0,75,57,0.0,0.0,0.0,2.68,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,59880,60538.54,-658.5390625
9,2020,0,0,75,62,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,9222,10071.492,-849.4921875
8,2019,1,0,86,68,0.21,0.0,0.0,3.58,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,44885,43466.12,1418.87890625
2,2019,1,0,47,36,0.58,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,64681,58837.34,5843.66015625
11,2019,0,0,51,37,0.0,0.0,0.0,4.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,68172,67161.63,1010.3671875
11,2022,0,0,44,34,0.0,0.0,0.0,5.82,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,64217,62515.867,1701.1328125
5,2019,0,0,80,64,0.0,0.0,0.0,3.58,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,46295,50892.676,-4597.67578125
3,2024,1,0,50,35,3.66,0.0,0.0,7.16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,7350,5615.941,1734.05908203125
8,2019,0,0,85,68,0.0,0.0,0.0,3.58,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,62354,64849.125,-2495.125
1,2023,0,0,41,38,0.0,0.0,0.0,4.25,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,37203,37347.242,-144.2421875
12,2021,1,0,48,39,0.06,0.0,0.0,3.58,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9834,11196.491,-1362.4912109375
5,2019,0,0,74,51,0.0,0.0,0.0,4.03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,60975,59523.02,1451.98046875
9,2021,0,0,79,64,1.37,0.0,0.0,5.82,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,38814,38160.008,653.9921875
10,2020,0,0,67,50,0.0,0.0,0.0,4.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,10053,10092.255,-39.2548828125
11,2021,0,0,47,39,0.0,0.0,0.0,6.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,59480,61051.65,-1571.6484375
1,2021,1,0,51,36,0.05,0.0,0.0,6.71,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,33345,35158.09,-1813.08984375
6,2022,1,0,77,57,0.0,0.0,0.0,3.58,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,18223,20130.443,-1907.443359375
3,2021,1,0,59,33,0.0,0.0,0.0,2.68,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,71039,70606.195,432.8046875
